deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-07 21:34:02.893,-21.221020,-159.737400,100,287,61,2019-10-07 21:33:58.000,MT;6;868446031815091;R0;4+191007213358+-21.22102+-159.73740+0.00+160+2+4205+242,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:35:03.510,-21.221020,-159.737400,100,287,61,2019-10-07 21:34:58.000,MT;6;868446031815091;R0;4+191007213458+-21.22102+-159.73740+0.00+160+2+4205+243,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:36:02.987,-21.221020,-159.737400,100,287,61,2019-10-07 21:35:58.000,MT;6;868446031815091;R0;4+191007213558+-21.22102+-159.73740+0.00+160+2+4205+244,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:37:03.407,-21.221020,-159.737400,100,287,61,2019-10-07 21:36:58.000,MT;6;868446031815091;R0;4+191007213658+-21.22102+-159.73740+0.00+160+2+4205+245,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:38:02.920,-21.221020,-159.737400,100,287,61,2019-10-07 21:37:58.000,MT;6;868446031815091;R0;3+191007213758+-21.22102+-159.73740+0.00+160+2+4205+246,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:39:09.923,-21.221020,-159.737400,100,287,61,2019-10-07 21:37:58.000,"MT;6;868446031815091;R2;191007213905+1,2022,2,548+4+4205+247",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:40:02.633,-21.221020,-159.737400,100,287,61,2019-10-07 21:39:58.000,MT;6;868446031815091;R0;4+191007213958+-21.22102+-159.73740+0.00+160+2+4208+248,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:41:12.373,-21.221020,-159.737400,100,287,61,2019-10-07 21:39:58.000,"MT;6;868446031815091;R2;191007214108+1,2022,2,548+4+4206+249",0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:42:03.013,-21.221020,-159.737400,100,287,61,2019-10-07 21:42:01.000,MT;6;868446031815091;R0;2+191007214201+-21.22102+-159.73740+0.00+160+2+4205+250,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:43:03.043,-21.221020,-159.737400,100,287,61,2019-10-07 21:43:01.000,MT;6;868446031815091;R0;4+191007214301+-21.22102+-159.73740+0.00+160+2+4205+251,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:44:02.937,-21.221020,-159.737400,100,287,61,2019-10-07 21:44:01.000,MT;6;868446031815091;R0;3+191007214401+-21.22102+-159.73740+0.00+160+2+4205+252,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:45:03.390,-21.221020,-159.737400,100,287,61,2019-10-07 21:45:01.000,MT;6;868446031815091;R0;3+191007214501+-21.22102+-159.73740+0.00+160+2+4205+253,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:46:03.017,-21.221020,-159.737400,100,287,61,2019-10-07 21:46:01.000,MT;6;868446031815091;R0;4+191007214601+-21.22102+-159.73740+0.00+160+2+4205+254,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:47:03.337,-21.221020,-159.737400,100,287,61,2019-10-07 21:47:01.000,MT;6;868446031815091;R0;4+191007214701+-21.22102+-159.73740+0.00+160+2+4205+255,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:48:02.610,-21.221020,-159.737400,100,287,61,2019-10-07 21:48:01.000,MT;6;868446031815091;R0;4+191007214801+-21.22102+-159.73740+0.00+160+2+4205+0,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:49:03.473,-21.221020,-159.737400,100,287,61,2019-10-07 21:49:01.000,MT;6;868446031815091;R0;4+191007214901+-21.22102+-159.73740+0.00+160+2+4205+1,0,0,1,0.000000,1,POINT (-159.7374 -21.22102)
868446031815091,3,2019-10-07 21:50:03.590,-21.221020,-159.737390,100,287,60,2019-10-07 21:50:01.000,MT;6;868446031815091;R0;4+191007215001+-21.22102+-159.73739+0.00+160+2+4205+2,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:51:03.013,-21.221020,-159.737390,100,287,60,2019-10-07 21:51:01.000,MT;6;868446031815091;R0;3+191007215101+-21.22102+-159.73739+0.00+160+2+4205+3,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:52:02.647,-21.221020,-159.737390,100,287,60,2019-10-07 21:52:01.000,MT;6;868446031815091;R0;4+191007215201+-21.22102+-159.73739+0.00+160+2+4205+4,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:53:03.253,-21.221020,-159.737390,100,287,60,2019-10-07 21:53:01.000,MT;6;868446031815091;R0;4+191007215301+-21.22102+-159.73739+0.00+160+2+4205+5,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:54:02.963,-21.221020,-159.737390,100,287,60,2019-10-07 21:54:01.000,MT;6;868446031815091;R0;3+191007215401+-21.22102+-159.73739+0.00+160+2+4205+6,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:55:03.190,-21.221020,-159.737390,100,287,60,2019-10-07 21:55:01.000,MT;6;868446031815091;R0;3+191007215501+-21.22102+-159.73739+0.00+160+2+4205+7,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:56:02.983,-21.221020,-159.737390,100,287,60,2019-10-07 21:56:01.000,MT;6;868446031815091;R0;3+191007215601+-21.22102+-159.73739+0.00+160+2+4206+8,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:57:09.923,-21.221020,-159.737390,100,287,60,2019-10-07 21:56:01.000,"MT;6;868446031815091;R2;191007215708+1,2022,2,548+4+4205+9",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:58:03.067,-21.221020,-159.737390,100,287,60,2019-10-07 21:58:01.000,MT;6;868446031815091;R0;3+191007215801+-21.22102+-159.73739+0.00+160+2+4206+10,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 21:59:10.040,-21.221020,-159.737390,100,287,60,2019-10-07 21:58:01.000,"MT;6;868446031815091;R2;191007215908+1,2022,2,548+4+4206+11",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:00:03.200,-21.221020,-159.737390,100,287,60,2019-10-07 22:00:01.000,MT;6;868446031815091;R0;4+191007220001+-21.22102+-159.73739+0.00+160+2+4206+12,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:01:03.390,-21.221020,-159.737390,100,287,60,2019-10-07 22:01:01.000,MT;6;868446031815091;R0;3+191007220101+-21.22102+-159.73739+0.00+160+2+4205+13,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:02:02.693,-21.221020,-159.737390,100,287,60,2019-10-07 22:02:01.000,MT;6;868446031815091;R0;3+191007220201+-21.22102+-159.73739+0.00+160+2+4205+14,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:03:03.447,-21.221020,-159.737390,100,287,60,2019-10-07 22:03:01.000,MT;6;868446031815091;R0;4+191007220301+-21.22102+-159.73739+0.00+160+2+4205+15,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:04:09.957,-21.221020,-159.737390,100,287,60,2019-10-07 22:03:01.000,"MT;6;868446031815091;R2;191007220408+1,2022,2,548+4+4206+16",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:05:10.097,-21.221020,-159.737390,100,287,60,2019-10-07 22:03:01.000,"MT;6;868446031815091;R2;191007220508+1,2022,2,548+4+4206+17",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:06:02.720,-21.221020,-159.737390,100,287,60,2019-10-07 22:06:01.000,MT;6;868446031815091;R0;4+191007220601+-21.22102+-159.73739+0.00+160+2+4205+18,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:07:02.697,-21.221020,-159.737390,100,287,60,2019-10-07 22:07:02.000,MT;6;868446031815091;R0;4+191007220702+-21.22102+-159.73739+0.00+160+2+4205+19,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:08:03.123,-21.221020,-159.737390,100,287,60,2019-10-07 22:08:02.000,MT;6;868446031815091;R0;4+191007220802+-21.22102+-159.73739+0.00+160+2+4205+20,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:09:03.080,-21.221020,-159.737390,100,287,60,2019-10-07 22:09:02.000,MT;6;868446031815091;R0;3+191007220902+-21.22102+-159.73739+0.00+160+2+4205+21,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:10:03.257,-21.221020,-159.737390,100,287,60,2019-10-07 22:10:02.000,MT;6;868446031815091;R0;3+191007221002+-21.22102+-159.73739+0.00+160+2+4206+22,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:11:05.307,-21.221020,-159.737390,100,287,60,2019-10-07 22:11:02.000,MT;6;868446031815091;R0;4+191007221102+-21.22102+-159.73739+0.00+160+2+4206+23,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:12:03.177,-21.221020,-159.737390,100,287,60,2019-10-07 22:12:02.000,MT;6;868446031815091;R0;3+191007221202+-21.22102+-159.73739+0.00+160+2+4205+24,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:13:03.087,-21.221020,-159.737390,100,287,60,2019-10-07 22:13:02.000,MT;6;868446031815091;R0;3+191007221302+-21.22102+-159.73739+0.00+160+2+4205+25,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:14:03.173,-21.221020,-159.737390,100,287,60,2019-10-07 22:14:02.000,MT;6;868446031815091;R0;4+191007221402+-21.22102+-159.73739+0.00+160+2+4205+26,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:15:03.327,-21.221020,-159.737390,100,287,60,2019-10-07 22:15:02.000,MT;6;868446031815091;R0;3+191007221502+-21.22102+-159.73739+0.00+160+2+4206+27,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:16:03.107,-21.221020,-159.737390,100,287,60,2019-10-07 22:16:02.000,MT;6;868446031815091;R0;3+191007221602+-21.22102+-159.73739+0.00+160+2+4205+28,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:17:03.097,-21.221020,-159.737390,100,287,60,2019-10-07 22:17:02.000,MT;6;868446031815091;R0;4+191007221702+-21.22102+-159.73739+0.00+160+2+4205+29,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:18:03.083,-21.221020,-159.737390,100,287,60,2019-10-07 22:18:02.000,MT;6;868446031815091;R0;4+191007221802+-21.22102+-159.73739+0.00+160+2+4205+30,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:19:03.157,-21.221020,-159.737390,100,287,60,2019-10-07 22:19:02.000,MT;6;868446031815091;R0;4+191007221902+-21.22102+-159.73739+0.00+160+2+4205+31,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:20:03.343,-21.221020,-159.737390,100,287,60,2019-10-07 22:20:02.000,MT;6;868446031815091;R0;4+191007222002+-21.22102+-159.73739+0.00+160+2+4205+32,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:21:03.610,-21.221020,-159.737390,100,287,60,2019-10-07 22:21:02.000,MT;6;868446031815091;R0;3+191007222102+-21.22102+-159.73739+0.00+160+2+4205+33,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:22:04.030,-21.221020,-159.737390,100,287,60,2019-10-07 22:22:02.000,MT;6;868446031815091;R0;4+191007222202+-21.22102+-159.73739+0.00+160+2+4205+34,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:23:03.123,-21.221020,-159.737390,100,287,60,2019-10-07 22:23:02.000,MT;6;868446031815091;R0;4+191007222302+-21.22102+-159.73739+0.00+160+2+4205+35,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:24:03.123,-21.221020,-159.737390,100,287,60,2019-10-07 22:24:02.000,MT;6;868446031815091;R0;3+191007222402+-21.22102+-159.73739+0.00+160+2+4205+36,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:25:03.337,-21.221020,-159.737390,100,287,60,2019-10-07 22:25:02.000,MT;6;868446031815091;R0;4+191007222502+-21.22102+-159.73739+0.00+160+2+4205+37,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:26:10.267,-21.221020,-159.737390,100,287,60,2019-10-07 22:25:02.000,"MT;6;868446031815091;R2;191007222609+1,2022,2,548+4+4208+38",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:27:03.123,-21.221020,-159.737390,100,287,60,2019-10-07 22:27:02.000,MT;6;868446031815091;R0;4+191007222702+-21.22102+-159.73739+0.00+160+2+4205+39,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:28:03.220,-21.221020,-159.737390,100,287,60,2019-10-07 22:28:02.000,MT;6;868446031815091;R0;3+191007222802+-21.22102+-159.73739+0.00+160+2+4205+40,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:29:03.183,-21.221020,-159.737390,100,287,60,2019-10-07 22:29:02.000,MT;6;868446031815091;R0;4+191007222902+-21.22102+-159.73739+0.00+160+2+4205+41,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:30:03.420,-21.221020,-159.737390,100,287,60,2019-10-07 22:30:02.000,MT;6;868446031815091;R0;3+191007223002+-21.22102+-159.73739+0.00+160+2+4206+42,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:31:03.520,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,MT;6;868446031815091;R0;3+191007223102+-21.22102+-159.73739+0.00+160+2+4205+43,0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:32:10.097,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,"MT;6;868446031815091;R2;191007223209+1,2022,2,548+4+4206+44",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:33:10.463,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,"MT;6;868446031815091;R2;191007223309+1,2022,2,548+4+4206+45",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:34:10.123,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,"MT;6;868446031815091;R2;191007223409+1,2022,2,548+4+4206+46",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:35:11.160,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,"MT;6;868446031815091;R2;191007223509+1,2022,2,548+4+4206+47",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:36:10.117,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,"MT;6;868446031815091;R2;191007223609+1,2022,2,548+4+4206+48",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:37:10.277,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,"MT;6;868446031815091;R2;191007223709+1,2022,2,548+4+4206+49",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:38:10.123,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,"MT;6;868446031815091;R2;191007223809+1,2022,2,548+4+4206+50",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:39:10.240,-21.221020,-159.737390,100,287,60,2019-10-07 22:31:02.000,"MT;6;868446031815091;R12;191007223909+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4206+51",0,0,1,0.000000,1,POINT (-159.73739 -21.22102)
868446031815091,3,2019-10-07 22:39:11.007,-21.220993,-159.734241,100,287,0,2019-10-07 22:39:09.000,"MT;6;868446031815091;R12;191007223909+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4206+51",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:40:32.743,-21.220993,-159.734241,100,287,0,2019-10-07 22:39:09.000,MT;6;868446031815091;R0;0+191007224010+0.00000+0.00000+0.00+0+2+4208+52,0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:41:10.143,-21.220993,-159.734241,100,287,0,2019-10-07 22:39:09.000,"MT;6;868446031815091;R2;191007224109+1,2022,2,548+4+4208+53",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:42:10.167,-21.220993,-159.734241,100,287,0,2019-10-07 22:39:09.000,"MT;6;868446031815091;R2;191007224209+1,2022,2,548+4+4206+54",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:43:10.240,-21.220993,-159.734241,100,287,0,2019-10-07 22:39:09.000,"MT;6;868446031815091;R12;191007224309+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4206+55",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:43:10.953,-21.220993,-159.734241,100,287,0,2019-10-07 22:43:09.000,"MT;6;868446031815091;R12;191007224309+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4206+55",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:44:10.230,-21.220993,-159.734241,100,287,0,2019-10-07 22:43:09.000,"MT;6;868446031815091;R2;191007224409+1,2022,2,548+4+4208+56",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:45:12.967,-21.220993,-159.734241,100,287,0,2019-10-07 22:43:09.000,"MT;6;868446031815091;R2;191007224509+1,2022,2,548+4+4208+57",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:46:09.780,-21.220993,-159.734241,100,287,0,2019-10-07 22:43:09.000,"MT;6;868446031815091;R2;191007224609+1,2022,2,548+4+4208+58",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:47:10.257,-21.220993,-159.734241,100,287,0,2019-10-07 22:43:09.000,"MT;6;868446031815091;R2;191007224709+1,2022,2,548+4+4206+59",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:48:10.283,-21.220993,-159.734241,100,287,0,2019-10-07 22:43:09.000,"MT;6;868446031815091;R2;191007224809+1,2022,2,548+4+4206+60",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:49:10.147,-21.220993,-159.734241,100,287,0,2019-10-07 22:43:09.000,"MT;6;868446031815091;R2;191007224909+1,2022,2,548+4+4206+61",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:50:10.540,-21.220993,-159.734241,100,287,0,2019-10-07 22:43:09.000,"MT;6;868446031815091;R12;191007225009+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4206+62",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:50:11.067,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R12;191007225009+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4206+62",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:51:10.497,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225109+1,2022,2,548+4+4206+63",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:52:10.207,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225209+1,2022,2,548+4+4206+64",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:53:10.600,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225309+1,2022,2,548+4+4206+65",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:54:10.207,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225409+1,2022,2,548+4+4206+66",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:55:10.610,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225509+1,2022,2,548+4+4206+67",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:56:10.043,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225609+1,2022,2,548+4+4206+68",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:57:10.140,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225709+1,2022,2,548+4+4206+69",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:58:10.260,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225809+1,2022,2,548+4+4206+70",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 22:59:10.537,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007225909+1,2022,2,548+4+4206+71",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 23:00:10.310,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007230009+1,2022,2,548+4+4205+72",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 23:01:10.703,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007230109+1,2022,2,548+4+4206+73",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 23:02:10.223,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007230209+1,2022,2,548+4+4206+74",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 23:03:10.373,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007230309+1,2022,2,548+4+4206+75",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 23:04:10.170,-21.220993,-159.734241,100,287,0,2019-10-07 22:50:09.000,"MT;6;868446031815091;R2;191007230409+1,2022,2,548+4+4206+76",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 23:05:12.510,-21.220993,-159.734241,100,287,0,2019-10-07 23:05:09.000,"MT;6;868446031815091;R12;191007230509+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4208+77",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 23:05:13.070,-21.220993,-159.734241,100,287,0,2019-10-07 23:05:09.000,"MT;6;868446031815091;R12;191007230509+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4208+77",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-07 23:06:10.180,-21.220993,-159.734241,100,287,0,2019-10-07 23:05:09.000,"MT;6;868446031815091;R2;191007230609+1,2022,2,548+4+4208+78",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
